2024-12-03 20:29:06,591 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generating users groups...
2024-12-03 20:29:51,798 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `old` groups
2024-12-03 20:29:51,799 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `new` groups
2024-12-03 20:29:51,800 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `invalid` group
2024-12-03 20:29:51,806 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Saved users groups
2024-12-03 20:29:51,811 [recsys_service_tester.Tester] [generate_events] - INFO: Generating events...
2024-12-03 20:30:03,336 [recsys_service_tester.Tester] [generate_events] - INFO: Generated events
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-12-03 20:35:45,824 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 45611 | IP: '17.224.213.240' | Status code: 200 | Response: {'user_id': 45611, 'item_ids': [265688, 183224, 362257, 331881, 239181, 194252, 187216, 457195, 288907, 91770]} 
2024-12-03 20:37:51,907 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '78.33.24.88' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:52,014 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '89.231.79.177' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:52,122 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '197.166.18.66' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:52,228 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '200.147.27.209' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:52,336 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '222.161.142.144' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:52,443 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '193.96.60.182' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:52,549 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '12.46.141.189' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:52,656 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '88.172.122.246' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:52,763 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '113.55.11.214' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:52,868 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '210.111.18.80' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:52,973 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '222.175.227.6' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:53,078 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '14.147.88.187' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:53,183 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '30.82.26.132' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:53,289 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '157.216.33.129' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:53,395 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '160.193.94.231' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:53,500 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '37.199.213.210' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:53,605 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '10.135.52.143' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:53,711 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '199.16.244.28' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:53,816 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '148.135.71.112' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:53,921 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '94.169.210.153' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:54,026 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '254.30.102.155' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:54,132 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '233.239.184.8' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:54,237 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '55.200.114.53' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:54,343 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '233.222.97.167' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:54,449 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '100.65.168.54' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:54,554 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '53.8.102.41' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:54,661 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '105.133.202.56' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:54,767 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '33.3.92.94' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:54,873 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '254.15.92.167' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:54,979 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '43.101.211.213' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:55,084 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '174.169.7.244' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:55,190 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '224.81.13.64' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:55,296 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '41.97.21.215' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:55,402 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '33.49.173.231' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:55,508 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '138.162.223.9' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:55,616 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '68.170.240.200' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:55,722 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '173.202.61.53' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:55,828 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '196.117.23.54' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:55,934 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '45.122.98.93' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:56,040 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '193.96.196.178' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:56,146 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '4.9.245.16' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:56,253 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '129.129.34.89' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:56,359 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '117.166.246.220' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:56,464 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '66.170.69.28' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:56,571 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '88.77.183.175' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:56,677 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '212.173.245.15' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:56,783 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '237.41.115.148' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:56,889 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '54.147.2.63' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:56,996 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '154.137.178.209' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:57,101 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '48.206.91.94' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:57,207 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '22.146.111.88' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:57,313 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '23.229.135.120' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:57,420 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '170.173.106.136' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:57,527 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '171.109.59.99' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:57,633 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '100.148.157.67' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:57,739 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '61.127.77.48' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:57,845 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '70.87.187.139' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:57,950 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '105.136.93.247' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:58,055 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '217.132.99.15' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:58,160 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '254.148.81.2' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:58,265 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '82.91.214.255' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:58,371 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '24.113.35.114' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:58,476 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '160.49.183.6' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
